sentence_source	label	label_notes	sentence
9684	1	Comment: Cause-Effect (like the examples with noise, music, etc.)	"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."
9685	0	Comment:	Insert the oyster knife in the hinge of the oyster (Figure 1).
9686	0	Comment: people cannot be content	A 7-month-old baby was locked in a 2-by-3 foot cedar chest hidden underneath her aunt's bed for 12 hours before police found her Wednesday.
9687	0	Comment:	For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.
9688	1	Comment: power is produced by the system	By 1945 the French electric system was generating more power than it had before the war.
9689	1	Comment:	That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.
9690	1	Comment:	You see and hear Hackman's screaming after the dreadful shooting.
9691	0	Comment:	The whole excerpt revolved around one single theme.
9692	0	Comment: (a) is satisfied	"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit, becomes kite with me...""."
9693	0	Comment:	Berry wine has the potential to be really remarkably awful.
9694	0	Comment: prototypical example	Nelson's body was preserved first in a cask of brandy - at Gibraltar, this was changed to spirits of wine.
9695	1	Comment:	Wind and water erosion is confined to farmlands.
9696	0	Comment:	The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down.
9697	0	Comment:	Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.
9698	1	Comment:	The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.
9699	1	Comment:	The crash has been caused by a meteor.
9700	0	Comment: violates c.3	An ordinary day is thrown into chaos by an audacious crime.
9701	0	"Comment: we consider cases like this to describe materials rather than countable parts; ""muscle"" is a substance/material, ""a muscle"" or ""muscles"" would be parts."	The body is built up of many different things such as muscle and fat and water.
9702	0	Comment: Trees here too.	The house is set in a large garden or plantation of bananas, coconuts, limes, and other fruit trees, and a short distance off are the teachers' and students' houses.
9703	1	Comment:	The man was on his knees, sdiraya neck with the rope and coughing from suffocation.
9704	0	Comment: The court has used the pre-existing amendment to reach its decision.	The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.
9705	0	Comment:	In this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.
9706	0	Comment: the component-whole relation is modified by a purpose relation.	The primary aim of the present invention is to provide a capless closure for a conventional fuel filler pipe.
9707	0	Comment:	The dolphin 's tail is so powerful it can push the dolphin straight up out of the water.
9708	1	Comment:	The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.
9709	0	Comment:	Matthew Coon Come is the leader of this organization.
9710	0	Comment:	"The word ""mandala"" is from the classical Indian language of Sanskrit."
9711	0	Comment:	Hopefully the students went away from the assembly with a little more pride and respect for our veterans.
9712	0	Comment: (d) and (a) are satisfied	The researchers produced a report which has, literally, saved their jobs.
9713	0	Comment:	Flapping with his wings the duckling quacked for joy.
9714	0	Comment: produce here is a noun, synonym of production.	All of our producers rear produce within the New Forest.
9715	0	Comment:	Sensitive and robust, this active stethoscope features a small metal and rubber button head with a preamped PVDF film sensor inside.
9716	0	Comment: (a) satisfied	This lot are simply an ace young British pop band, who recorded the most consistent power-pop album of 2009.
9717	0	Comment:	The council hall stank like a congress of baboons.
9718	0	Comment: violates b.1 and c.3	The patient has been placed into a drug induced coma.
9719	1	Comment:	Swine flu is one of the leading causes of respiratory disease in swine throughout the world.
9720	1	Comment:	The environmental and health consequences of the evacuation after the Chernobyl accident.
9721	0	Comment: wavelengths exist on their own and are used as an Intrument.	Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.
9722	1	Comment:	The Queen has expressed her shock at the devastation caused by the flooding.
9723	0	Comment: the coil is part of the handpiece; modality is outside	The handpiece contains a primary coil and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.
9724	0	Comment:	Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo.
9725	1	Comment: modality and negation are outside	The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.
9726	0	Comment:	Relaxation involves concentration and slow, deep breathing to release tension from muscles and relieve pain.
9727	1	Comment:	The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.
9728	0	Comment:	Dr. Legome discussed the hospital's response to the news that a plane had crashed into a river.
9729	0	Comment:	Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.
9730	0	Comment:	The letter contained details on the dispute.
9731	1	Comment:	The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.
9732	1	Comment:	A scheme establishing access to the East Sussex countryside for disabled people draws to a close.
9733	0	Comment:	The paint is going away from the small aluminium at the bottom and at the top of the keyboard.
